text,label
加味大承气汤加减：生大黄（后下）３０ｇ，厚朴２０ｇ，炒枳壳２０ｇ，芒硝（冲服）２０ｇ，虎杖根３０ｇ，桃仁１２ｇ，赤芍１２ｇ，莱菔子３０ｇ，大腹皮１２ｇ，姜半夏１２ｇ，苦杏仁１２ｇ，决明子３０ｇ，瓜蒌仁３０ｇ，芦荟３ｇ，败酱草３０ｇ,"{'加味大承气汤': '方剂', '大黄': '中药', '厚朴': '中药', '枳壳': '中药', '虎杖根': '中药', '桃仁': '中药', '赤芍': '中药', '莱菔子': '中药', '大腹皮': '中药', '姜半夏': '中药', '苦杏仁': '中药', '决明子': '中药', '瓜蒌仁': '中药', '芦荟': '中药'}"
功能性便秘，体位护理，老年人，针灸，生活质量,{'针灸': '中医治疗'}
目的：观察并探讨中药辨证治疗＋非药物疗法（结肠水疗）治疗老年功能性便秘（气血阴虚证）的临床价值和疗效,"{'结肠水疗': '其他治疗', '老年功能性便秘': '西医诊断', '气血阴虚': '中医证候'}"
方法：８２例ＦＤ患者随机分成２组，治疗组４２例，给逍遥散汤剂加减，同时服舒必利,{'逍遥散': '中医治疗'}
王某某，男，４５岁，乙肝病史１０年，诊为肝硬化失代偿期２年，半年前出现腹水，伴双下肢浮肿，尿少,{'肝硬化': '西医诊断'}
５克（冲服），肉桂改桂枝９克,"{'肉桂': '中药', '桂枝': '中药'}"
乐胃汤加舒必利治疗功能性消化不良疗效观察,"{'舒必利': '西医治疗', '功能性消化不良': '西医诊断'}"
８３年６月２４日初诊，患者一般情况差，贫血貌，消瘦、巩膜及全身皮肤黄染，尿短赤，纳呆口臭，齿龈易出血，肝大剑突下８公分，质硬腹水（＋＋），脉弦细，苔净舌质红,"{'贫血貌': '临床表现', '消瘦': '临床表现', '巩膜及全身皮肤黄染': '临床表现', '尿短赤': '临床表现', '口臭': '临床表现', '齿龈易出血': '临床表现', '脉弦细': '临床表现', '苔净舌质红': '临床表现'}"
结果：两组治疗后痞满、纳差、嗳气、嘈杂的症状评分均较治疗前有明显降低，差异有统计学意义（Ｐ＜０,"{'痞满': '临床表现', '纳差': '临床表现', '嗳气': '临床表现', '嘈杂': '临床表现'}"
结论：中西医结合治疗功能性消化不良疗效较好,{'功能性消化不良': '西医诊断'}
茅根１０克,{'茅根': '中药'}
消痞愈萎汤；胃复春片；胃黏膜异型增生；慢性萎缩性胃炎,{'胃复春片': '中医治疗'}
温中健脾化瘀法治疗慢性萎缩性胃炎临床观察,{'慢性萎缩性胃炎': '西医诊断'}
泽泻２０ｇ,{'泽泻': '中药'}
目的观察电针和普芦卡必利治疗功能性便秘的临床疗效,"{'电针': '中医治疗', '功能性便秘': '西医诊断'}"
功能性便秘是指非肠道性器质性疾病导致的便秘，随着现代人们生活习惯的改变和人口的老年化，其发病率明显增高。笔者采用推拿与食疗相结合的疗法治疗功能性便秘，方法简单，患者痛苦小，取得满意疗效，结果报道如下。,"{'功能性便秘': '西医诊断', '推拿': '中医治疗'}"
２月２６日三诊：眠差，腿上瘀斑变黯，手指不温，大鱼际软痿而多皱，视物模糊，目内眦色淡，大便时稀，舌略红，苔黄略腻，脉沉细滑,{'苔黄': '临床表现'}
自行服用“蜂蜜、麻仁丸、三黄片”后大便可排出,{'麻仁': '中药'}
被迫右侧卧位,{'侧卧': '临床表现'}
目的：观察补中益气汤加减联合穴位敷贴对脾胃气虚型功能性消化不良（ＦＤ）患者血清胃泌素（ＧＡＳ）的影响及疗效,"{'补中益气汤加减': '方剂', '穴位敷贴': '中医治疗', '脾胃气虚': '中医证候', '功能性消化不良': '西医诊断'}"
结果（１）子午流注开穴疗法组、中药组、西药组的平均疗效指数分别为９７,{'子午流注开穴疗法': '中医治疗'}
目的评价肠宁方治疗腹泻型肠易激综合征（ＩＢＳ－Ｄ）肝郁脾虚证患者的临床疗效及安全性,"{'腹泻型肠易激综合征': '西医诊断', '肝郁脾虚': '中医证候'}"
目的：观察运用中药复方乐食合剂为主治疗小儿功能性消化不良的治疗效果,{'小儿功能性消化不良': '西医诊断'}
消痞丸；枸橼酸莫沙必利；功能性消化不良；肝胃不和；临床疗效观察,"{'功能性消化不良': '西医诊断', '肝胃不和': '中医证候'}"
功能性消化不良，脾虚气滞证，胃排空，中医外治疗法,"{'功能性消化不良': '西医诊断', '脾虚气滞': '中医证候'}"
继以上方茵陈加至１００ｇ，服用３剂，除黄疸尚存，余症尽无,"{'茵陈': '中药', '黄疸': '中医诊断'}"
慢性萎缩性胃炎；针刺疗法；温阳活血方,{'慢性萎缩性胃炎': '西医诊断'}
结论对于痞满证肝胃不和型的治疗，中药结合心理疏导与单用中药相比，对证候的改善效果相同，在情绪的改善和疗效稳固方面则前者优于后者,"{'肝胃不和': '中医证候', '心理疏导': '其他治疗'}"
继服原方１４剂，下肢水肿又减，尿量正常，诸症又减，纳增,"{'水肿': '临床表现', '尿量正常': '临床表现', '纳增': '临床表现'}"
治疗组采用瑞巴派特联合四君子汤治疗，４周为１疗程，两组均连续治疗６个疗程,{'瑞巴派特': '西医治疗'}
夜间阳入于阴，蒸津外泄，故有冷汗出,{'冷汗': '临床表现'}
上腹部及脐周有压痛,{'压痛': '临床表现'}
Ｂ超示：肝硬化，脾大，大量腹水,{'腹水': '临床表现'}
方法：选择２０１３年１２月—２０１６年６月在本院接受治疗的１０８例脾胃气虚型功能性消化不良患者为研究对象,"{'脾胃气虚': '中医证候', '功能性消化不良': '西医诊断'}"
车前番泻颗粒联合芪蓉润肠口服液治疗老年功能性便秘２９例,"{'芪蓉润肠口服液': '中医治疗', '老年功能性便秘': '西医诊断'}"
基本方：茵陈、首乌各５０克，麦冬３０克，陈皮、鹿角胶（烊化）各１５＆ｎｂｓｐ,"{'首乌': '中药', '陈皮': '中药'}"
目的：观察参苓白术散配合西药对腹泻型肠易激综合征的疗效。方法：用参苓白术散加减煎服，２次／ｄ，适量配合部分西药。结果：２个疗程后评价，显效率７３．７％，总有效率达９７％。结论：参苓白术散结合西药治疗腹泻型肠易激综合征疗效明显。,{'腹泻型肠易激综合征': '西医诊断'}
由胃管注入加减粘连松解汤（川厚朴１５克、桃仁１０克、大黄（后下）１０克、赤芍１０克、木香１０克、台乌１０克、芒硝（冲服）１０克）３００毫升,"{'粘连松解汤': '方剂', '川厚朴': '中药', '桃仁': '中药', '大黄': '中药', '赤芍': '中药', '木香': '中药', '台乌': '中药', '芒硝': '中药'}"
肝胃百合汤联合氟西汀片治疗围绝经期功能性消化不良肝气犯胃证临床研究,"{'氟西汀片': '西医治疗', '肝气犯胃': '中医证候'}"
脂肝合剂治疗非酒精性脂肪肝８２例,{'非酒精性脂肪肝': '西医诊断'}
用法：大黄、玄明粉用凉开水浸泡后，药水分２次随汤剂服,"{'大黄': '中药', '玄明粉': '中药'}"
出院后慕名求治于裴老，查体：患儿精神弱，吃奶少，皮肤、巩膜重度黄染，色泽晦暗无光，腹部胀满，大便溏薄３～４次／日，舌质淡红、苔白，脉弦无力,"{'精神弱': '临床表现', '吃奶少': '临床表现', '巩膜重度黄染': '临床表现', '色泽晦暗无光': '临床表现', '腹部胀满': '临床表现', '大便溏薄': '临床表现', '苔白': '临床表现'}"
证属肝胆湿热，拟疏肝理气、清热通里法,"{'肝胆湿热': '中医证候', '疏肝理气': '中医治则', '通里': '中医治则'}"
目的探讨甘桔冰梅片（桔梗、薄荷、乌梅、甘草、冰片、射干、蝉蜕、青果）联合质子泵抑制剂（ＰＰＩ）治疗胃食管反流病致慢性咽炎的疗效,"{'质子泵抑制剂': '西医治疗', '胃食管反流病致慢性咽炎': '西医诊断'}"
目的：观察大黄建中汤治疗功能性消化不良（ＦＤ）的疗效,{'功能性消化不良': '西医诊断'}
方法选取１１６例慢性乙型肝炎合并非酒精性脂肪肝患者，随机分为治疗组和对照组各５８例,{'非酒精性脂肪肝': '西医诊断'}
遂用旋覆花汤加疏肝理脾利水之品：旋覆花（包煎）１２ｇ，茜草１２ｇ，赤白芍各１５ｇ，丹参２５ｇ，地龙１５ｇ，香附９ｇ，柴胡９ｇ，陈皮１０ｇ，茯苓１２ｇ，合欢皮１２ｇ，葱白３茎,"{'旋覆花汤': '方剂', '旋覆花': '中药', '茜草': '中药', '芍各': '中药', '丹参': '中药', '地龙': '中药', '香附': '中药', '陈皮': '中药', '茯苓': '中药', '合欢皮': '中药', '葱白': '中药'}"
白天神疲乏力，情绪低落，兴趣降低，头晕，颈项板牵，胸闷心烦，时烘热汗出，口干咽干，纳呆，腹胀胁满，大便溏薄，日行２～３次，双下肢凹陷性浮肿（＋＋＋），舌苔薄黄腻，质暗红，脉细微弦,"{'神疲乏力': '临床表现', '情绪低落': '临床表现', '兴趣降低': '临床表现', '头晕': '临床表现', '胸闷心烦': '临床表现', '时烘热汗出': '临床表现', '口干咽干': '临床表现', '纳呆': '临床表现', '腹胀胁满': '临床表现', '大便溏薄': '临床表现', '双下肢凹陷性浮肿': '临床表现', '舌苔薄黄腻': '临床表现', '脉细微弦': '临床表现'}"
目的：探讨化肝煎加减联合叶酸对ＨＰ阳性慢性萎缩性胃炎患者胃蛋白酶原、白介素族及丙二醛（ＭＤＡ）水平的影响,{'叶酸': '西医治疗'}
功能性消化不良；症状积分；胃电图；健脾疏肝消滞散,{'功能性消化不良': '西医诊断'}
苍牛防己汤为方药中教授治肝病腹水２０多年经验方，王国三老师在此基础上，又扩大其应用范围，用于心、肾性水肿或腹水，亦屡验不爽,{'防己汤': '方剂'}
方法将７２例功能性便秘患者随机分为治疗组和对照组，每组３６例,{'功能性便秘': '西医诊断'}
柴胡疏肝散联合氟哌噻吨美利曲辛片治疗肝气郁滞型功能性消化不良４４例疗效观察,"{'柴胡疏肝散': '方剂', '氟哌噻吨美利曲辛': '西医治疗', '肝气郁滞': '中医证候', '功能性消化不良': '西医诊断'}"
２ｕ／Ｌ，辨证为肝胆血瘀，无力运化，湿邪困脾，郁而化热，水湿与邪热交互为患,{'肝胆血瘀': '中医证候'}
目的观察针灸配合当归四逆汤治疗脾胃虚寒型慢性萎缩性胃炎（ＣＡＧ）的疗效,"{'针灸': '中医治疗', '慢性萎缩性胃炎': '西医诊断'}"
功能性便秘；白术芪蓉汤；脾肾两虚；随机对照研究,"{'白术芪蓉汤': '方剂', '脾肾两虚': '中医证候'}"
根据脉证及病史，辨为中气虚弱兼肝郁克脾，法用甘温除热，兼调肝郁,{'中气虚弱兼肝郁克脾': '中医证候'}
丁香１０ｇ,{'丁香': '中药'}
此乃毒火虽清，正气已虚，津血耗损之候,{'津血耗损': '中医证候'}
二便失禁，因已宣告不治，请余医治，故予补中治湿汤（为补气健中汤去泽泻、白术，加当归、木通、升麻）试之,"{'二便失禁': '临床表现', '补中治湿汤': '方剂', '白术': '中药', '当归': '中药', '木通': '中药'}"
六味安消胶囊；莫沙必利胶囊；慢性功能性便秘,"{'六味安消胶囊': '中医治疗', '慢性功能性便秘': '西医诊断'}"
化肝煎加减联合叶酸对ＨＰ阳性慢性萎缩性胃炎患者胃蛋白酶原、白介素族及ＭＤＡ水平影响研究,{'叶酸': '西医治疗'}
健脾疏肝降逆方治疗功能性消化不良疗效观察,"{'健脾疏肝降逆方': '方剂', '功能性消化不良': '西医诊断'}"
中西医结合疗法对脾虚食滞型功能性消化不良患者临床症状及疗效的影响,"{'脾虚食滞': '中医证候', '功能性消化不良': '西医诊断'}"
清和法治疗慢性萎缩性胃炎临床研究,{'慢性萎缩性胃炎': '西医诊断'}
目的：观察针灸联合甘草酸二铵治疗非酒精性脂肪肝的临床疗效和安全性,"{'针灸': '中医治疗', '非酒精性脂肪肝': '西医诊断'}"
５月２１日诊：患者尿量可，腹水消退，食欲、睡眠均可，无腹胀,{'腹胀': '临床表现'}
方法：１２１例经ＲＤＱ量表和／或胃镜检查确诊为胃食管反流病的患者随机分为治疗组８１例，对照组４０例，分别给予以胃康２号联合耳穴贴压、奥美拉唑联合吗丁啉片，两组疗程均为１２周，观察临床疗效、胃镜下食管黏膜炎症疗效，并随访１２周观察疾病复发情况，分别进行比较,{'胃食管反流病': '西医诊断'}
奔豚汤方：甘草、川芎、当归各２两，半夏４两，黄芩２两，生葛５两，芍药２两，生姜５两，甘李根白皮一升,"{'甘草': '中药', '川芎': '中药', '半夏': '中药', '黄芩': '中药'}"
功能性消化不良；中医治疗；丹栀逍遥散；埋线法；吗丁啉,"{'功能性消化不良': '西医诊断', '埋线法': '中医治疗'}"
舌苔薄白,{'苔薄白': '临床表现'}
患者恶寒发热，恶心欲呕，厌油，胃院及两肋饱胀，食欲不振，大便稀搪，小便黄如茶已有３～４天，曾服感冒药无效，因而改看中医，查：精神不振，面色微黄，巩膜发黄，舌苔白厚黄腻，脉弦，胃院有压痛，验血：ＧＰＴ３５０ｕ，ＴＴＴ１０ｕ，ＴＦＴ（＋＆ｎｂｓｐ,"{'精神不振': '临床表现', '面色微黄': '临床表现', '巩膜发黄': '临床表现', '舌苔白厚黄腻': '临床表现'}"
归尾破血而下流（《本草备要》）,{'归尾': '中药'}
结论：自拟胃宁煎剂治疗本病可达到益气健脾、行气消胀的效果．,{'自拟胃宁煎剂': '方剂'}
处方：柴胡６克，金铃子、延胡索、郁金、赤、白芍、制香附、桃仁、红花、炒枳壳各１０克，紫丹参１５克，服药２４剂，胁痛消失，肝功能复查正常，后以逍遥丸巩固之,{'胁痛': '中医诊断'}
舌质暗淡、边有齿痕、苔白厚腻、以根部为甚，脉细弱无力,{'苔白': '临床表现'}
肠吉安口服液对肝脾不和腹泻型肠易激综合征患者痛觉功能区激活信号变化幅度的影响,{'腹泻型肠易激综合征': '西医诊断'}
我请教沈师，他只在我处方加丝瓜络１５ｇ，患者连服５剂，肝区闷胀疼痛大减，食欲也改善,{'丝瓜络': '中药'}
方法选择２０１７年２月－２０１８年６月在我院接受治疗的痰瘀互结型非酒精性脂肪肝患者９０例进行研究,"{'痰瘀互结': '中医证候', '非酒精性脂肪肝': '西医诊断'}"
结论香砂六君子汤合柴胡疏肝散加减治疗慢性萎缩性胃炎有较好的临床疗效,"{'柴胡疏肝散': '方剂', '萎缩性胃炎': '西医诊断'}"
目的：探讨中医调肝理脾通腑法结合饮食治疗便秘型肠易激综合征患者生活质量疗效评定,"{'调肝理脾通腑': '中医治则', '便秘型肠易激综合征': '西医诊断'}"
方法：５０例经常规治疗后无效的有精神心理因素的患者，随机分为治疗组与对照组各２５例，两组均予黛力新口服，治疗组加服自拟痛泻疏肝散，治疗４周，随访半年,{'黛力新': '西医治疗'}
低声呻吟，全身面目俱黄，呈黑绿色，皮肤搔痒,{'全身面目俱黄，呈黑绿色，皮肤搔痒': '临床表现'}
结论：四君子汤加减可有效治疗小儿脾虚气弱型便秘，其作用机制可能与降低机体ＡＱＰ８表达有关,{'脾虚气弱': '中医证候'}
四诊：患者近日饮酒过多后出现足心微痛，咽干及咳嗽减轻，余无不适，舌质暗红，苔薄白，脉沉涩,"{'足心微痛': '临床表现', '咽干': '临床表现', '咳嗽': '临床表现', '苔薄白': '临床表现'}"
逍遥散合西沙必利治疗便秘型肠易激综合征疗效观察,"{'西沙必利': '西医治疗', '便秘型肠易激综合征': '西医诊断'}"
结论中医药治疗肠道易激综合征临床疗效显著，可进一步推广．,{'肠道易激综合征': '西医诊断'}
胃食管反流病；哮喘；针刺；随机对照试验,{'针刺': '中医治疗'}
患者于１４年前劳累后经常出现心慌、心跳、气促，无恶寒发热，无恶心呕吐，曾在当地医院及广东医学院附院留医，诊为“风湿性心脏病，二尖瓣狭窄”，予地戈辛、速尿、肌苷等治疗，病情时有反复,{'风湿性心脏病': '西医诊断'}
因上消化道出血，乏力，双眼浮肿，双下肢浮肿，于２００２年７月１９日来诊,"{'乏力': '临床表现', '下肢浮肿': '临床表现'}"
茵陈２０克，郁金、泽泻、大腹皮、鸡内金各６克，红花３克，白术、茯苓各８克，陈皮、半夏各４克,"{'茵陈': '中药', '郁金': '中药', '泽泻': '中药', '大腹皮': '中药', '鸡内金': '中药', '红花': '中药', '茯苓': '中药', '陈皮': '中药', '半夏': '中药'}"
结论：自拟升阳健运汤联合乳果糖可以有效地治疗习惯性便秘,"{'乳果糖': '其他治疗', '习惯性便秘': '西医诊断'}"
隔山逍遥方配合针刺治疗腹泻型肠易激综合征１５０例,"{'隔山逍遥方': '方剂', '针刺': '中医治疗', '腹泻型肠易激综合征': '西医诊断'}"
耳穴埋豆配合健康教育治疗老年高血压患者功能性便秘的疗效与卫生经济学比较观察,"{'耳穴埋豆': '中医治疗', '老年高血压患者功能性便秘': '西医诊断'}"
化疗结束病人纳谷欠馨，体虚乏力，时有咽痛，口干，大便溏薄，舌质淡红，苔薄黄，根腻，脉细弦,"{'纳谷欠馨': '临床表现', '体虚乏力': '临床表现', '时有咽痛': '临床表现', '口干': '临床表现', '脉细弦': '临床表现'}"
陈教授临证治疗黄疸，常用小柴胡汤加味或小柴胡汤合四逆散加味，取得较为满意的效果,{'小柴胡汤': '方剂'}
全方共奏益气健脾，利湿解毒之效，故可使其病向愈,{'健脾': '中医治则'}
中医诊断：臌胀,{'臌胀': '中医诊断'}
结论：四逆散加味（气滞胃痛颗粒）联合布拉氏酵母菌治疗小儿ＦＤ具有显著的临床疗效及较低的复发率,{'布拉氏酵母菌': '西医治疗'}
结论：消化复宁汤对肝郁脾虚型慢性萎缩性胃炎安全有效,"{'肝郁脾虚': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
我院胃病专科从２００７年起对抑郁状态ＦＤ患者给予小剂量奥氮平联合氟西汀治疗，取得了满意的疗效,"{'奥氮平': '西医治疗', '氟西汀': '西医治疗'}"
消痞愈萎汤联合胃复春片治疗伴异型增生慢性萎缩性胃炎疗效观察,"{'胃复春片': '中医治疗', '伴异型增生慢性萎缩性胃炎': '西医诊断'}"
刻诊：周身水肿，疲乏无力，面色萎黄，腹部膨隆，尿少，舌质黯淡，苔白，脉沉细,"{'周身水肿': '临床表现', '疲乏': '临床表现', '面色萎黄': '临床表现', '腹部膨隆': '临床表现', '尿少': '临床表现', '苔白': '临床表现', '脉沉细': '临床表现'}"
证属：外感寒邪，里有湿热,{'里有湿热': '中医证候'}
５℃，大便秘,{'大便秘': '临床表现'}
当泻下通便，方选大承气汤：生大黄１３克（后下），芒硝１０克（冲服），枳实８克，厚朴８克,"{'大承气汤': '方剂', '芒硝': '中药', '枳实': '中药', '厚朴': '中药'}"
方法：１２０例患者随机分为两组，治疗组６０例服健脾消胀颗粒,{'健脾消胀颗粒': '中医治疗'}
消化不良；［２４２８０４１］四逆散；［７３８９１５４］半夏厚朴汤；,{'半夏厚朴汤': '方剂'}
电针“老十针”为主治疗胃食管返流病临床观察,{'胃食管返流病': '西医诊断'}
益生菌；化痰消瘀汤；慢性萎缩性胃炎；脂质过氧化损伤,"{'益生菌': '方剂', '慢性萎缩性胃炎': '西医诊断'}"
方法选择１１８例功能性消化不良患者，按消化症状轻重，随机分为实验组（香术砂片）和对照组（安慰剂），每组５９例，连续３０ｄ,{'香术砂片': '方剂'}
柴胡疏肝散加味治疗功能性消化不良临床观察,{'功能性消化不良': '西医诊断'}
开郁消痞方联合低剂量米氮平治疗功能性消化不良伴体质量减轻临床观察,"{'低剂量米氮平': '西医治疗', '功能性消化不良': '西医诊断'}"
服药２剂，大便先下燥粪数枚，后下稀便３次，热退，右上腹疼痛缓解，减大黄用量，继服５剂，面黄、巩膜黄染消失，ＷＢＣ８,"{'大黄': '中药', '面黄': '临床表现', '巩膜黄染': '临床表现'}"
目的：观察补脾通络方治疗慢性萎缩性胃炎（ＣＡＧ）脾虚血瘀证的疗效,"{'补脾通络方': '方剂', '慢性萎缩性胃炎': '西医诊断', '脾虚血瘀': '中医证候'}"
诊断：中医诊为臌胀,{'臌胀': '中医诊断'}
治法：清热利湿，解毒化瘀退黄,"{'清热利湿': '中医治则', '退黄': '中医治则'}"
诊断：黄疸（寒湿阻遏型阴黄）,"{'黄疸': '中医诊断', '寒湿阻遏': '中医证候', '阴黄': '中医诊断'}"
针刺疗法；便秘；随机对照试验；周完全自主排便次数；Ｂｒｉｓｔｏｌ粪便性状量表；便秘患者症状自评量表,{'针刺': '中医治疗'}
［目的］观察揿针结合耳穴治疗老年功能性消化不良（ｆｕｎｃｔｉｏｎａｌｄｙｓｐｅｐｓｉａ，ＦＤ）的临床疗效,"{'揿针': '中医治疗', '老年功能性消化不良': '西医诊断'}"
西医诊为肝硬化腹水,{'肝硬化腹水': '西医诊断'}
二诊（９月２２日）：昨天起针半小时后，腹痛逐渐加剧，急下地排便，并排出蛔虫二十四条，嗣后，胀除痛止，安然入睡一宿,{'腹痛': '临床表现'}
结论：化肝煎加减联合叶酸能够显著降低ＨＰ阳性慢性萎缩性胃炎患者血清ＰＧⅡ、ＩＬ－１β、ＩＬ－６、ＩＬ－１７及ＭＤＡ水平，提高血清ＰＧⅠ及ＳＯＤ水平，改善胃黏膜腺体细胞功能及抗氧化能力，减轻炎症和氧化应激反应，提高临床疗效,{'叶酸': '西医治疗'}
夜晚巡道受凉后初起发热恶寒，继则无热恶寒，四肢厥冷，头身困重疼痛，无汗神疲,"{'恶寒': '临床表现', '神疲': '临床表现'}"
患者以反复胸闷、气短、伴腹胀、双下肢水肿５年，复发一月之主诉收住院,"{'胸闷': '临床表现', '气短': '临床表现', '双下肢水肿': '临床表现'}"
方用蓝白赤黄汤加味,{'蓝白赤黄汤加味': '方剂'}
４毫克，射絮（－），射浊６单位，锌浊９单位，ＧＰＴ１５０单位，蛋白电泳Ａ５４％α１４％α２８％，β１０％，γ２３％，ＨＢｓＡｇ（－）、抗ＨＢｓ（－），ＨＢｅＡｇ（－）、抗ＨＢｅ（－）抗ＨＢｃ诊断病毒性肝炎（甲型，急性黄疸型）,{'病毒性肝炎': '西医诊断'}
由于长期厌食，身体极消瘦,"{'厌食': '中医诊断', '消瘦': '临床表现'}"
［２４２８０５９］四逆散加味；［６０６６２７４］功能性消化不良；,"{'四逆散加味': '方剂', '功能性消化不良': '西医诊断'}"
结果：治疗组对胃食管反流病的临床疗效优于对照组（Ｐ＜０,{'胃食管反流病': '西医诊断'}
中药配合食疗治疗慢性萎缩性胃炎８０例,{'食疗': '中医治疗'}
中医诊断为胁痛、黄疸（肝胆湿热）,"{'胁痛': '中医诊断', '黄疸': '中医诊断', '肝胆湿热': '中医证候'}"
结论：中药化痰活血方加减治疗非酒精性脂肪肝具有较好疗效,"{'化痰活血方加减': '方剂', '非酒精性脂肪肝': '西医诊断'}"
患者感冒劳累后，出现全身浮肿，喘不得卧，小便不利，门诊查，尿蛋白＋＋＋，潜血＋，Ｂ超“中量腹水”，胸片“右侧胸腔积液”，舌红，脉滑数,"{'全身浮肿': '临床表现', '喘不得卧': '临床表现', '小便不利': '临床表现', '脉滑数': '临床表现'}"
针药联合治疗脾肾阳虚便秘型肠易激综合征的临床观察,{'便秘型肠易激综合征': '西医诊断'}
舌质暗红、苔黄腻，脉细弦滑,{'苔黄腻': '临床表现'}
功能性消化不良：顽固性；和胃汤；利眠宁,{'利眠宁': '西医治疗'}
西医诊断：高胆红素血症，与肌苷、维生素Ｃ，齐墩果酸，护肝片,{'高胆红素血症': '西医诊断'}
４０天前因黄疸在某医院诊为“乙型肝炎急性发作”并住院治疗，经保肝、退黄、支持治疗后，病情略有好转,{'黄疸': '中医诊断'}
藿香９ｇ,{'藿香': '中药'}
舒肝片对肝胃不和型功能性消化不良患者胃排空的影响,"{'肝胃不和': '中医证候', '功能性消化不良': '西医诊断'}"
处方：桃仁１０克，芒硝１２克，大黄９克，桂枝６克，延胡９克，灵脂１０克，蒲黄９克，甘草３克,"{'桃仁': '中药', '芒硝': '中药', '大黄': '中药', '桂枝': '中药', '蒲黄': '中药', '甘草': '中药'}"
目的：观察中药善胃Ⅰ号方对血瘀热毒型胃癌前病变的治疗效果，及增殖细胞核抗原（ＰＣＮＡ）治疗后的表达情况,"{'善胃Ⅰ号方': '方剂', '血瘀热毒': '中医证候', '胃癌前病变': '西医诊断'}"
胃癌前病变，血瘀热毒，善胃１号方，Ｂｃｌ－２积分，病理学,"{'胃癌前病变': '西医诊断', '血瘀热毒': '中医证候'}"
主诉：上腹部及脐围阵发性疼痛已１３天，恶心呕吐４天，入院后腹痛剧烈如刀割样，呈间歇性发作，每次痛时病人蜷膝顶住腹部，烦躁不安，辗转反侧，大汗淋漓，伴纳食减少，呕恶，吐出草绿色胆汁样液体及蛔虫２条，大便１０多天未通，尿呈深黄色,{'呕吐': '临床表现'}
中西医结合治疗慢性萎缩性胃炎的临床疗效研究,{'慢性萎缩性胃炎': '西医诊断'}
按：本例肝硬化腹水，中医称为臌胀，虚实互见,{'肝硬化腹水': '西医诊断'}
处方：人参１５ｇ，黄芪１２ｇ，甘草４ｇ，茵陈１２ｇ，大枣６牧，２剂,"{'人参': '中药', '黄芪': '中药', '甘草': '中药', '茵陈': '中药'}"
泽泻１２ｇ,{'泽泻': '中药'}
１９７６年初在××医院住院１个月，诊断为肝硬化,{'肝硬化': '西医诊断'}
香术砂片，促消化，临床研究,{'香术砂片': '方剂'}
（２）中药治疗以标本兼治为原则，以益气活血为治法，选用桃红四物汤加减：黄芪３０ｇ、当归１２ｇ、熟地１５ｇ、赤芍１５ｇ、川芎１８ｇ、桃仁１２ｇ、红花８ｇ、益母草３０ｇ、牛膝１８ｇ,{'桃红四物汤加减': '方剂'}
患者自８２年１１月中旬始现腹部胀大，下肢浮肿，巩膜黄染，经当地医生用保肝利尿剂及中药茵陈附子汤治疗罔效，病情日见加重,{'下肢浮肿': '临床表现'}
方法：将２７２例ＣＡＧ患者随机分为两组，治疗组１６８例服用中药胃萎复健汤，同时配服果胶铋,{'胃萎复健汤': '中医治疗'}
目的：分析半夏泻心汤加减辨治脾胃湿热型慢性萎缩性胃炎（ＣＡＧ）患者的临床疗效及对患者血清炎性指标、免疫功能的影响，探讨疗效机制，为临床脾胃湿热型ＣＡＧ患者治疗方案的选择提供参考,"{'脾胃湿热': '中医证候', '慢性萎缩性胃炎': '西医诊断'}"
目的：观察中西医结合治疗功能性消化不良的临床疗效,{'功能性消化不良': '西医诊断'}
拟调肝化癥、补脾益气，攻补兼施之法,"{'补脾益气': '中医治则', '攻补兼施': '中医治则'}"
方法将确诊的７５例ＦＤ患者随机分为观察组４５例和对照组３０例，观察组给予胃安胶囊和黛力新治疗，对照组给予吗丁啉治疗，疗程均为４周，观察治疗前后两组患者临床症状评分、临床治疗总有效率及焦虑抑郁自评量表评价分值的变化，并作出疗效评价,{'胃安胶囊': '中医治疗'}
结论：中医运脾法治疗儿童功能性便秘具有较好的疗效,{'儿童功能性便秘': '西医诊断'}
按：本例患者年龄较大，肝病病史长，虽未达到重型肝炎诊断标准，但有发展为重型肝炎趋势，发病初期虽有热象但仍兼中焦虚寒，如一味清热则患者乏力更加明显，若转为阴黄更加棘手，因此及早顾护中州，清热健脾并行不悖，属中医学“逆流挽舟”之法,{'阴黄': '中医诊断'}
Ｘ线钡餐示十二指肠弯曲增宽且厚，十二指肠引流涂片检查找到癌细胞，确诊为胰腺头癌,{'胰腺头癌': '西医诊断'}
于１９９５年９月６日复诊，查肝功能恢复正常，乙肝两对半示：ＨＢｓＡｇ（＋），ＨＢｅＡｇ（±），抗一ＨＢｃ（—），改方用药为柴胡１０ｇ，当归１０ｇ，枳壳１０ｇ，猪苓１５，泽泻１５ｇ，赤芍１５ｇ，莪术１０ｇ，牡蛎２０ｇ，鸡内金１５ｇ,{'赤芍': '中药'}
目的：分析疏肝行气活血法治疗慢性萎缩性胃炎（ＣＡＧ）的临床疗效,{'慢性萎缩性胃炎': '西医诊断'}
片姜黄１０ｇ,{'片姜黄': '中药'}
对照组予莫沙必利片５ｍｇ／次、３次／ｄ，氟西汀片２０ｍｇ／次、１次／ｄ，口服,{'氟西汀片': '西医治疗'}
